file,gt,pred,wer
bbab8n,bin blue at b eight now,im in blue at b eight now,0.3333333333333333
bbab9s,bin blue at b nine soon,been blue at b nine soon,0.16666666666666666
bbac1a,bin blue at c one again,been blue at c one again,0.16666666666666666
bbaczp,bin blue at c zero please,bin lu at czero please,0.5
bbai2n,bin blue at i two now,ive been blue at i two now,0.3333333333333333
bbai3s,bin blue at i three soon,bin lu at i three soon,0.16666666666666666
bbai4p,bin blue at i four please,im in blue at i four please,0.3333333333333333
bbai5a,bin blue at i five again,im blue at i five again,0.16666666666666666
bbao6n,bin blue at o six now,ive been blue at zero six now,0.5
bbao7s,bin blue at o seven soon,bin baloot zero seven soon,0.5
bbao8p,bin blue at o eight please,ben blue with zero eight please,0.5
bbao9a,bin blue at o nine again,been blue at zero eight nine again,0.5
bbav1s,bin blue at v one soon,its been blue at v one soon,0.3333333333333333
bbav2p,bin blue at v two please,ive been blue at fee too please,0.6666666666666666
bbav3a,bin blue at v three again,and then blue at v three again,0.3333333333333333
bbavzn,bin blue at v zero now,ive been blue at v zero now,0.3333333333333333
bbbc2n,bin blue by c two now,bin blue by c two now,0.0
bbbc3s,bin blue by c three soon,been blue by c three soon,0.16666666666666666
bbbc4p,bin blue by c four please,bin lu by c four please,0.16666666666666666
bbbc5a,bin blue by c five again,bin blue by c five again,0.0
bbbi6n,bin blue by i six now,bin blue by isix now,0.3333333333333333
bbbi7s,bin blue by i seven soon,been blue by i seven soon,0.16666666666666666
bbbi8p,bin blue by i eight please,been blue for i eight please,0.3333333333333333
bbbi9a,bin blue by i nine again,ive been blue by i nine again,0.3333333333333333
bbbp1s,bin blue by p one soon,been blue by p one soon,0.16666666666666666
bbbp2p,bin blue by p two please,bin blue by p two please,0.0
bbbp3a,bin blue by p three again,been blue by p three again,0.16666666666666666
bbbpzn,bin blue by p zero now,ive been blue by p zero now,0.3333333333333333
bbbv4n,bin blue by v four now,ive been blue by v four now,0.3333333333333333
bbbv5s,bin blue by v five soon,been blue by v five soon,0.16666666666666666
bbbv6p,bin blue by v six please,been blue by v six please,0.16666666666666666
bbbv7a,bin blue by v seven again,bin blue by v seven again,0.0
bbib4n,bin blue in b four now,its been blue and b four now,0.5
bbib5s,bin blue in b five soon,been blue in p five soon,0.3333333333333333
bbib6p,bin blue in b six please,bin blue and b six please,0.16666666666666666
bbib7a,bin blue in b seven again,been blue and b seven again,0.3333333333333333
bbih8n,bin blue in h eight now,been blue in age eight now,0.3333333333333333
bbih9s,bin blue in h nine soon,been blue in h nine soon,0.16666666666666666
bbii1a,bin blue in i one again,bin lu and i won again,0.5
bbiizp,bin blue in i zero please,its been blue in eyzero please,0.6666666666666666
bbio2n,bin blue in o two now,ive been blue in zero two now,0.5
bbio3s,bin blue in o three soon,bin blue in zero three soon,0.16666666666666666
bbio4p,bin blue in o four please,dim blue in zero four please,0.3333333333333333
bbio5a,bin blue in o five again,im in blue in zero five again,0.5
bbiu6n,bin blue in u six now,im in blue and youre in red,1.0
bbiu7s,bin blue in u seven soon,been blue in you seven soon,0.3333333333333333
bbiu8p,bin blue in u eight please,bin blue in ue eight please,0.16666666666666666
bbiu9a,bin blue in u nine again,bin blue and you nine again,0.3333333333333333
bbwc6n,bin blue with c six now,its been blue with c six now,0.3333333333333333
bbwc7s,bin blue with c seven soon,been blue with c seven soon,0.16666666666666666
bbwc8p,bin blue with c eight please,bin lu with ca eight please,0.3333333333333333
bbwc9a,bin blue with c nine again,bin blue with c nine again,0.0
bbwj1s,bin blue with j one soon,ben blue with j one soon,0.16666666666666666
bbwj2p,bin blue with j two please,bin blue with j two please,0.0
bbwj3a,bin blue with j three again,been blue with j three again,0.16666666666666666
bbwjzn,bin blue with j zero now,ben blue with j zero now,0.16666666666666666
bbwp4n,bin blue with p four now,been blue with p four now,0.16666666666666666
bbwp5s,bin blue with p five soon,been blue with p five soon,0.16666666666666666
bbwp6p,bin blue with p six please,bin blue with p six please,0.0
bbwp7a,bin blue with p seven again,then blue with p seven again,0.16666666666666666
bbwv8n,bin blue with v eight now,been blue with a v eight now,0.3333333333333333
bbwv9s,bin blue with v nine soon,bin blue with v nine soon,0.0
bbwx1a,bin blue with x one again,ive been blue with x one again,0.3333333333333333
bbwxzp,bin blue with x zero please,been blue thanks zero please,0.5
bgad6n,bin green at d six now,im in green at d six now,0.3333333333333333
bgad7s,bin green at d seven soon,ive been green at the seven soon,0.5
bgad8p,bin green at d eight please,bin green at the eighth please,0.3333333333333333
bgad9a,bin green at d nine again,been green at d nine again,0.16666666666666666
bgak1s,bin green at k one soon,been green at k one soon,0.16666666666666666
bgak2p,bin green at k two please,bin green at k two please,0.0
bgak3a,bin green at k three again,bin gura k three again,0.3333333333333333
bgakzn,bin green at k zero now,been green at k zero now,0.16666666666666666
bgaq4n,bin green at q four now,been green at key four now,0.3333333333333333
bgaq5s,bin green at q five soon,been green at q five soon,0.16666666666666666
bgaq6p,bin green at q six please,been green at q six please,0.16666666666666666
bgaq7a,bin green at q seven again,been green at q seven again,0.16666666666666666
bgax8n,bin green at x eight now,been green at x eight now,0.16666666666666666
bgax9s,bin green at x nine soon,been green at x nine soon,0.16666666666666666
bgay1a,bin green at y one again,been green at y one again,0.16666666666666666
bgayzp,bin green at y zero please,been green at wife zero please,0.3333333333333333
bgbe1s,bin green by e one soon,been green by ewan soon,0.5
bgbe2p,bin green by e two please,bin green might eat too please,0.5
bgbe3a,bin green by e three again,bin green by e three again,0.0
bgbezn,bin green by e zero now,been green by e zero now,0.16666666666666666
bgbk4n,bin green by k four now,ben green by k four now,0.16666666666666666
bgbk5s,bin green by k five soon,been green by k five soon,0.16666666666666666
bgbk6p,bin green by k six please,bin green by k six please,0.0
bgbk7a,bin green by k seven again,been green by k seven again,0.16666666666666666
bgbq8n,bin green by q eight now,been green by q eight now,0.16666666666666666
bgbq9s,bin green by q nine soon,bin green by q nine soon,0.0
bgbr1a,bin green by r one again,bin green by r one again,0.0
bgbrzp,bin green by r zero please,been green by r zero please,0.16666666666666666
bgby2n,bin green by y two now,been green by why two now,0.3333333333333333
bgby3s,bin green by y three soon,been green by y three soon,0.16666666666666666
bgby4p,bin green by y four please,been green by why four please,0.3333333333333333
bgby5a,bin green by y five again,been green by why five again,0.3333333333333333
bgid2n,bin green in d two now,ben green in d two now,0.16666666666666666
bgid3s,bin green in d three soon,been green in d three soon,0.16666666666666666
bgid4p,bin green in d four please,bin green and d four please,0.16666666666666666
bgid5a,bin green in d five again,been green in d five again,0.16666666666666666
bgij6n,bin green in j six now,been green and jaysix now,0.6666666666666666
bgij7s,bin green in j seven soon,ive been green in j seven soon,0.3333333333333333
bgij8p,bin green in j eight please,ben green in j eight please,0.16666666666666666
bgij9a,bin green in j nine again,been green in j nine again,0.16666666666666666
bgiq1s,bin green in q one soon,ive been green in kuwait soon,0.6666666666666666
bgiq2p,bin green in q two please,bin green in q two please,0.0
bgiq3a,bin green in q three again,bin green and q three again,0.16666666666666666
bgiqzn,bin green in q zero now,been green in q four now,0.3333333333333333
bgix4n,bin green in x four now,been green at x four now,0.3333333333333333
bgix5s,bin green in x five soon,been green at x five soon,0.3333333333333333
bgix6p,bin green in x six please,bin green in x six please,0.0
bgix7a,bin green in x seven again,been green in x seven again,0.16666666666666666
bgwe4n,bin green with e four now,ben green with e four now,0.16666666666666666
bgwe5s,bin green with e five soon,been green with e five soon,0.16666666666666666
bgwe6p,bin green with e six please,bin green with e six please,0.0
bgwe7a,bin green with e seven again,ive been green with e seven again,0.3333333333333333
bgwk8n,bin green with k eight now,bin green with k eight now,0.0
bgwk9s,bin green with k nine soon,been green with k nine soon,0.16666666666666666
bgwl1a,bin green with l one again,ben green with l one again,0.16666666666666666
bgwlzp,bin green with l zero please,been green with l zero please,0.16666666666666666
bgwr2n,bin green with r two now,ben green with r two now,0.16666666666666666
bgwr3s,bin green with r three soon,been green with r three soon,0.16666666666666666
bgwr4p,bin green with r four please,bin green with r four please,0.0
bgwr5a,bin green with r five again,bin green with r five again,0.0
bgwy6n,bin green with y six now,ben green with the white six now,0.5
bgwy7s,bin green with y seven soon,been green with why seven soon,0.3333333333333333
bgwy8p,bin green with y eight please,ben green with y eight,0.3333333333333333
bgwy9a,bin green with y nine again,bin green with eight nine again,0.16666666666666666
