file,gt,pred,wer
brif7a,bin red in f seven again,on that,1.0
bgia5a,bin green in a five again,but it would be a five again,0.6666666666666666
lwiy6n,lay white in y six now,lay white in my six now,0.16666666666666666
lbad6n,lay blue at d six now,lay blue at d,0.3333333333333333
lriy2p,lay red in y two please,lay red in y two please,0.0
bwwu1s,bin white with u one soon,bin white with u soon,0.16666666666666666
lbbq8n,lay blue by q eight now,lay blue by q eight now,0.0
sgbp6p,set green by p six please,set green by p six please,0.0
sbia2p,set blue in a two please,set blue in a two please,0.0
pwwe1s,place white with e one soon,place white with one soon,0.16666666666666666
srihzn,set red in h zero now,set red at h zero now and i,0.5
swih8p,set white in h eight please,right now,1.0
bgbh4n,bin green by h four now,the,1.0
sgav6p,set green at v six please,set green at v six please,0.0
lwil1a,lay white in l one again,the h white in l one again,0.3333333333333333
pbwc8n,place blue with c eight now,place blue at c eight now,0.16666666666666666
swbo8n,set white by o eight now,set right by o eight now,0.16666666666666666
pwwk6p,place white with k six please,place white at k six please,0.16666666666666666
bwbg9s,bin white by g nine soon,bin white by g nine soon,0.0
bbiz3a,bin blue in z three again,bin blue in z three again,0.0
swib3s,set white in b three soon,set white in b three soon,0.0
lbay1a,lay blue at y one again,they were the only,1.0
pwaq1s,place white at q one soon,place one soon,0.5
sbig5s,set blue in g five soon,but set blue in g five soon,0.16666666666666666
prbj6p,place red by j six please,place where by j six please,0.16666666666666666
sgbj2p,set green by j two please,set green by j two please,0.0
bwag6p,bin white at g six please,bin white at g six please,0.0
sbwu6p,set blue with u six please,set blue with u six please,0.0
sgwx5a,set green with x five again,set green at x five again,0.16666666666666666
pwij4p,place white in j four please,place white in j four please,0.0
srih1s,set red in h one soon,set red in h one soon,0.0
bgan6p,bin green at n six please,bin green at six please,0.16666666666666666
sbwh9a,set blue with h nine again,set blue with eight nine again,0.16666666666666666
sbwh7s,set blue with h seven soon,set blue at eight seven soon,0.3333333333333333
pgbr3a,place green by r three again,place green by r three again,0.0
pbbp4p,place blue by p four please,place blue by p four please,0.0
lwwm2p,lay white with m two please,but lay white at m two please,0.3333333333333333
srit9s,set red in t nine soon,set red in t nine soon,0.0
sbim9s,set blue in m nine soon,set blue in m nine soon,0.0
pwwq9s,place white with q nine soon,place white at q nine soon,0.16666666666666666
lrbr5s,lay red by r five soon,lay red by five soon,0.16666666666666666
lgil7a,lay green in l seven again,the next video,1.0
sgwdzn,set green with d zero now,set green with d zero now,0.0
braf8n,bin red at f eight now,it with the f eight now,0.5
sgbxzp,set green by x zero please,set green by x zero please,0.0
lbbq9s,lay blue by q nine soon,lay blue by q nine soon,0.0
bgwo2n,bin green with o two now,bin green with o two now,0.0
pgid6p,place green in d six please,place green at d six please,0.16666666666666666
sbbu3a,set blue by u three again,set blue by u three again,0.0
lbbezn,lay blue by e zero now,lay blue by zero now,0.16666666666666666
swbi4n,set white by i four now,set white by i four now,0.0
lgaf6p,lay green at f six please,lay green at f six please,0.0
brwn1s,bin red with n one soon,it,1.0
bbaf3s,bin blue at f three soon,bin five three soon,0.5
pgwr6p,place green with r six please,place at a while six,0.6666666666666666
pbac3a,place blue at c three again,place blue at c three again,0.0
pwbx9s,place white by x nine soon,place white by x nine soon,0.0
lbbk5s,lay blue by k five soon,itll be a five soon,0.6666666666666666
lgwazp,lay green with a zero please,right now,1.0
lbby5a,lay blue by y five again,but at blue by w five again,0.5
bbwm6p,bin blue with m six please,on the,1.0
bgan4n,bin green at n four now,bin green at n four now,0.0
prwx6n,place red with x six now,place red with six now,0.16666666666666666
lwar9a,lay white at r nine again,lay white at r nine again,0.0
lwbz5s,lay white by z five soon,lay white by z five soon,0.0
bgah2p,bin green at h two please,but itll be a great,1.0
sbbu1s,set blue by u one soon,set blue by u one soon,0.0
sbaa5s,set blue at a five soon,set blue at five soon,0.16666666666666666
bbir7s,bin blue in r seven soon,bin blue in r seven soon,0.0
pbwx2p,place blue with x two please,and place blue with x two please,0.16666666666666666
sbwu4n,set blue with u four now,set blue with u four now,0.0
pgwe8p,place green with e eight please,place green with a plus,0.5
pbwxzn,place blue with x zero now,place blue with x zero now,0.0
lbwe6p,lay blue with e six please,lay blue with e six please,0.0
swio3a,set white in o three again,set right no three again,0.5
lbwe4n,lay blue with e four now,lay blue at four now,0.3333333333333333
bbbm2p,bin blue by m two please,bin blue by m two please,0.0
