file,gt,pred,wer
brif7a,bin red in f seven again,bin red in f seven again,0.0
bgia5a,bin green in a five again,bin green in a five again,0.0
lwiy6n,lay white in y six now,lay white in y six now,0.0
lbad6n,lay blue at d six now,lay blue at d six now,0.0
lriy2p,lay red in y two please,lay red in y two please,0.0
bwwu1s,bin white with u one soon,bin white with u one soon,0.0
lbbq8n,lay blue by q eight now,lay blue by q eight now,0.0
sgbp6p,set green by p six please,set green by p six please,0.0
sbia2p,set blue in a two please,set blue in a two please,0.0
pwwe1s,place white with e one soon,place white with e one soon,0.0
srihzn,set red in h zero now,set red in h zero now,0.0
swih8p,set white in h eight please,set right in h eight please,0.16666666666666666
bgbh4n,bin green by h four now,bin green by h four now,0.0
sgav6p,set green at v six please,set green at v six please,0.0
lwil1a,lay white in l one again,lay white in l one again,0.0
pbwc8n,place blue with c eight now,place blue with c eight now,0.0
swbo8n,set white by o eight now,set right by o eight now,0.16666666666666666
pwwk6p,place white with k six please,place white with k six please,0.0
bwbg9s,bin white by g nine soon,bin white by g nine soon,0.0
bbiz3a,bin blue in z three again,bin blue in z three again,0.0
swib3s,set white in b three soon,set white in b three soon,0.0
lbay1a,lay blue at y one again,lay blue at y one again,0.0
pwaq1s,place white at q one soon,place white at q one soon,0.0
sbig5s,set blue in g five soon,set blue in g five soon,0.0
prbj6p,place red by j six please,place red by j six please,0.0
sgbj2p,set green by j two please,set green by j two please,0.0
bwag6p,bin white at g six please,bin white at g six please,0.0
sbwu6p,set blue with u six please,set blue with u six please,0.0
sgwx5a,set green with x five again,set green with x five again,0.0
pwij4p,place white in j four please,place white in j four please,0.0
srih1s,set red in h one soon,set red in h one soon,0.0
bgan6p,bin green at n six please,bin green at n six please,0.0
sbwh9a,set blue with h nine again,set blue with h nine again,0.0
sbwh7s,set blue with h seven soon,set blue with h seven soon,0.0
pgbr3a,place green by r three again,place green by r three again,0.0
pbbp4p,place blue by p four please,place blue by p four please,0.0
lwwm2p,lay white with m two please,lay white with m two please,0.0
srit9s,set red in t nine soon,set red in t nine soon,0.0
sbim9s,set blue in m nine soon,set blue in m nine soon,0.0
pwwq9s,place white with q nine soon,place white your q nine soon,0.16666666666666666
lrbr5s,lay red by r five soon,lay red by r five soon,0.0
lgil7a,lay green in l seven again,lay green l seven again,0.16666666666666666
sgwdzn,set green with d zero now,set green with d zero now,0.0
braf8n,bin red at f eight now,bin red at f eight now,0.0
sgbxzp,set green by x zero please,set green by x zero please,0.0
lbbq9s,lay blue by q nine soon,lay blue by q nine soon,0.0
bgwo2n,bin green with o two now,bin green with o two now,0.0
pgid6p,place green in d six please,place green in d six please,0.0
sbbu3a,set blue by u three again,set blue by u three again,0.0
lbbezn,lay blue by e zero now,lay blue by e zero now,0.0
swbi4n,set white by i four now,set white by i four now,0.0
lgaf6p,lay green at f six please,lay green at f six please,0.0
brwn1s,bin red with n one soon,bin red with n one soon,0.0
bbaf3s,bin blue at f three soon,bin blue at f soon,0.16666666666666666
pgwr6p,place green with r six please,place green with r six please,0.0
pbac3a,place blue at c three again,place blue at c three again,0.0
pwbx9s,place white by x nine soon,place white by x nine soon,0.0
lbbk5s,lay blue by k five soon,lay blue by k five soon,0.0
lgwazp,lay green with a zero please,lay green with a zero please,0.0
lbby5a,lay blue by y five again,lay blue by y five again,0.0
bbwm6p,bin blue with m six please,bin blue with m six please,0.0
bgan4n,bin green at n four now,bin green at n four now,0.0
prwx6n,place red with x six now,place red with v six now,0.16666666666666666
lwar9a,lay white at r nine again,lay white at r nine again,0.0
lwbz5s,lay white by z five soon,lay white by z five soon,0.0
bgah2p,bin green at h two please,bin green h two please,0.16666666666666666
sbbu1s,set blue by u one soon,set blue by u one soon,0.0
sbaa5s,set blue at a five soon,set blue at a five soon,0.0
bbir7s,bin blue in r seven soon,bin blue in r seven soon,0.0
pbwx2p,place blue with x two please,place blue with x two please,0.0
sbwu4n,set blue with u four now,set blue with u four now,0.0
pgwe8p,place green with e eight please,place green u eight please,0.3333333333333333
pbwxzn,place blue with x zero now,place blue with x zero now,0.0
lbwe6p,lay blue with e six please,lay blue with v six please,0.16666666666666666
swio3a,set white in o three again,set white no free again,0.5
lbwe4n,lay blue with e four now,lay blue with a now,0.3333333333333333
bbbm2p,bin blue by m two please,bin blue by m two please,0.0
sgwp9s,set green with p nine soon,set green with p nine soon,0.0
brwg6n,bin red with g six now,bin by a g six now,0.3333333333333333
srbu8p,set red by u eight please,set red by u eight please,0.0
bbal9a,bin blue at l nine again,bin blue at l nine again,0.0
bbaszn,bin blue at s zero now,bin blue at s zero now,0.0
sgbp7a,set green by p seven again,set green by p seven again,0.0
lbad8p,lay blue at d eight please,lay blue at d eight please,0.0
swwv9a,set white with v nine again,set white with v nine again,0.0
bram4p,bin red at m four please,bin red m four please,0.16666666666666666
sbwb3s,set blue with b three soon,set blue with b three soon,0.0
bgwb5s,bin green with b five soon,bin green with b five soon,0.0
lbwr2n,lay blue with r two now,lay blue with r two now,0.0
prbd1s,place red by d one soon,place red by d one soon,0.0
bgauzp,bin green at u zero please,bin green at u zero please,0.0
bgwb4n,bin green with b four now,bin green with b four now,0.0
sbbh5a,set blue by h five again,set blue by h five again,0.0
pgix8p,place green in x eight please,place green in x eight please,0.0
pgaezp,place green at e zero please,place green at e zero please,0.0
bwis8n,bin white in s eight now,bin white in s eight now,0.0
lrwl4n,lay red with l four now,lay red with l four now,0.0
bgig6n,bin green in g six now,bin green in g six now,0.0
prbqzp,place red by q zero please,place red by q zero please,0.0
lwws4n,lay white with s four now,lay white with s four now,0.0
