video_path,text
/local_datasets/GRID_srt/data/s1_processed/brif7a.mpg,bin red in f seven again
/local_datasets/GRID_srt/data/s1_processed/bgia5a.mpg,bin green in a five again
/local_datasets/GRID_srt/data/s1_processed/lwiy6n.mpg,lay white in y six now
/local_datasets/GRID_srt/data/s1_processed/lbad6n.mpg,lay blue at d six now
/local_datasets/GRID_srt/data/s1_processed/lriy2p.mpg,lay red in y two please
/local_datasets/GRID_srt/data/s1_processed/bwwu1s.mpg,bin white with u one soon
/local_datasets/GRID_srt/data/s1_processed/lbbq8n.mpg,lay blue by q eight now
/local_datasets/GRID_srt/data/s1_processed/sgbp6p.mpg,set green by p six please
/local_datasets/GRID_srt/data/s1_processed/sbia2p.mpg,set blue in a two please
/local_datasets/GRID_srt/data/s1_processed/pwwe1s.mpg,place white with e one soon
/local_datasets/GRID_srt/data/s1_processed/srihzn.mpg,set red in h zero now
/local_datasets/GRID_srt/data/s1_processed/swih8p.mpg,set white in h eight please
/local_datasets/GRID_srt/data/s1_processed/bgbh4n.mpg,bin green by h four now
/local_datasets/GRID_srt/data/s1_processed/sgav6p.mpg,set green at v six please
/local_datasets/GRID_srt/data/s1_processed/lwil1a.mpg,lay white in l one again
/local_datasets/GRID_srt/data/s1_processed/pbwc8n.mpg,place blue with c eight now
/local_datasets/GRID_srt/data/s1_processed/swbo8n.mpg,set white by o eight now
/local_datasets/GRID_srt/data/s1_processed/pwwk6p.mpg,place white with k six please
/local_datasets/GRID_srt/data/s1_processed/bwbg9s.mpg,bin white by g nine soon
/local_datasets/GRID_srt/data/s1_processed/bbiz3a.mpg,bin blue in z three again
/local_datasets/GRID_srt/data/s1_processed/swib3s.mpg,set white in b three soon
/local_datasets/GRID_srt/data/s1_processed/lbay1a.mpg,lay blue at y one again
/local_datasets/GRID_srt/data/s1_processed/pwaq1s.mpg,place white at q one soon
/local_datasets/GRID_srt/data/s1_processed/sbig5s.mpg,set blue in g five soon
/local_datasets/GRID_srt/data/s1_processed/prbj6p.mpg,place red by j six please
/local_datasets/GRID_srt/data/s1_processed/sgbj2p.mpg,set green by j two please
/local_datasets/GRID_srt/data/s1_processed/bwag6p.mpg,bin white at g six please
/local_datasets/GRID_srt/data/s1_processed/sbwu6p.mpg,set blue with u six please
/local_datasets/GRID_srt/data/s1_processed/sgwx5a.mpg,set green with x five again
/local_datasets/GRID_srt/data/s1_processed/pwij4p.mpg,place white in j four please
/local_datasets/GRID_srt/data/s1_processed/srih1s.mpg,set red in h one soon
/local_datasets/GRID_srt/data/s1_processed/bgan6p.mpg,bin green at n six please
/local_datasets/GRID_srt/data/s1_processed/sbwh9a.mpg,set blue with h nine again
/local_datasets/GRID_srt/data/s1_processed/sbwh7s.mpg,set blue with h seven soon
/local_datasets/GRID_srt/data/s1_processed/pgbr3a.mpg,place green by r three again
/local_datasets/GRID_srt/data/s1_processed/pbbp4p.mpg,place blue by p four please
/local_datasets/GRID_srt/data/s1_processed/lwwm2p.mpg,lay white with m two please
/local_datasets/GRID_srt/data/s1_processed/srit9s.mpg,set red in t nine soon
/local_datasets/GRID_srt/data/s1_processed/sbim9s.mpg,set blue in m nine soon
/local_datasets/GRID_srt/data/s1_processed/pwwq9s.mpg,place white with q nine soon
/local_datasets/GRID_srt/data/s1_processed/lrbr5s.mpg,lay red by r five soon
/local_datasets/GRID_srt/data/s1_processed/lgil7a.mpg,lay green in l seven again
/local_datasets/GRID_srt/data/s1_processed/sgwdzn.mpg,set green with d zero now
/local_datasets/GRID_srt/data/s1_processed/braf8n.mpg,bin red at f eight now
/local_datasets/GRID_srt/data/s1_processed/sgbxzp.mpg,set green by x zero please
/local_datasets/GRID_srt/data/s1_processed/lbbq9s.mpg,lay blue by q nine soon
/local_datasets/GRID_srt/data/s1_processed/bgwo2n.mpg,bin green with o two now
/local_datasets/GRID_srt/data/s1_processed/pgid6p.mpg,place green in d six please
/local_datasets/GRID_srt/data/s1_processed/sbbu3a.mpg,set blue by u three again
/local_datasets/GRID_srt/data/s1_processed/lbbezn.mpg,lay blue by e zero now
/local_datasets/GRID_srt/data/s1_processed/swbi4n.mpg,set white by i four now
/local_datasets/GRID_srt/data/s1_processed/lgaf6p.mpg,lay green at f six please
